 ,Unnamed: 0,0,1,y
5599,5599,10253_10484_5,10253_10484_0,0
5600,5600,9902_7407_0,10686_15263_31,1
5601,5601,10988_6921_1,10988_6921_1,0
5602,5602,9507_8922_19,6213_8160_31,1
5603,5603,7538_8022_1,7538_8022_1,0
5604,5604,9371_11827_1,9371_11827_1,0
5605,5605,10101_15784_3,6033_7382_40,1
5606,5606,10279_5499_1,1736_931_2,1
5607,5607,8549_11729_0,8549_11729_0,0
5608,5608,10270_13910_0,10270_13910_0,0
5609,5609,2048_18768_6,5894_8122_1,1
5610,5610,4272_14011_0,10686_15263_31,1
5611,5611,9445_19456_1,1736_931_2,1
5612,5612,10822_18633_1,10822_18633_1,0
5613,5613,5491_13840_1,10215_9713_1,1
5614,5614,8965_7834_1,1736_931_2,1
5615,5615,9838_14889_1,1736_931_2,1
5616,5616,10161_2085_6,6033_7382_40,1
5617,5617,1027_18255_1,1027_18255_1,0
5618,5618,8859_11907_0,10686_15263_31,1
5619,5619,1668_8911_0,1668_8911_0,0
5620,5620,8710_2126_1,1736_931_2,1
5621,5621,6427_14425_3,6427_14425_2,0
5622,5622,10379_9285_0,10379_9285_0,0
5623,5623,5178_5898_15,4219_6169_0,1
5624,5624,5942_14043_1,6793_17577_12,1
5625,5625,10264_14169_1,10215_9713_1,1
5626,5626,10325_15557_1,6793_17577_12,1
5627,5627,6096_1263_1,6096_1263_1,0
5628,5628,11038_12002_0,10686_15263_31,1
5629,5629,9747_17305_0,9747_17305_0,0
5630,5630,6064_16325_2,6064_16325_1,0
5631,5631,10880_10537_1,10880_10537_1,0
5632,5632,6033_7382_29,10886_9174_1,1
5633,5633,9518_15877_4,10352_236_34,1
5634,5634,10840_2913_2,10215_9713_1,1
5635,5635,7249_13387_0,7249_13387_0,0
5636,5636,6868_2187_2,6868_2187_0,0
5637,5637,8827_15899_0,10686_15263_31,1
5638,5638,2555_6549_1,10215_9713_1,1
5639,5639,9651_974_1,1736_931_2,1
5640,5640,1338_2950_2,1736_931_2,1
5641,5641,1229_9882_0,1229_9882_0,0
5642,5642,7204_5889_1,7204_5889_1,0
5643,5643,6454_4421_0,6454_4421_0,0
5644,5644,8601_12398_1,6793_17577_12,1
5645,5645,5283_7030_0,6793_17577_12,1
5646,5646,10044_6952_1,10044_6952_0,0
5647,5647,10152_7442_0,10152_7442_1,0
5648,5648,8265_18017_1,8265_18017_1,0
5649,5649,10709_10225_24,9755_7448_0,1
5650,5650,4762_2354_20,4762_2354_16,0
5651,5651,9817_4601_2,9817_4601_0,0
5652,5652,8806_10519_1,6793_17577_12,1
5653,5653,10861_11936_7,10861_11936_3,0
5654,5654,9041_11526_0,6793_17577_12,1
5655,5655,8820_12980_0,8820_12980_0,0
5656,5656,10159_19681_1,10159_19681_1,0
5657,5657,1471_14490_0,1471_14490_0,0
5658,5658,7903_11176_1,6793_17577_12,1
5659,5659,9466_10551_2,9466_10551_1,0
5660,5660,2959_2880_1,10686_15263_31,1
5661,5661,3607_8426_1,3607_8426_1,0
5662,5662,10424_19672_1,1736_931_2,1
5663,5663,9660_15802_1,9660_15802_0,0
5664,5664,5887_5202_0,1736_931_2,1
5665,5665,7314_11436_1,7314_11436_0,0
5666,5666,10759_19411_0,10759_19411_0,0
5667,5667,10811_18434_1,6793_17577_12,1
5668,5668,7512_18419_1,10897_5147_15,1
5669,5669,10989_6454_1,1736_931_2,1
5670,5670,10140_2267_4,10140_2267_1,0
5671,5671,9088_750_12,9088_750_11,0
5672,5672,7411_18463_0,7411_18463_2,0
5673,5673,3654_107_0,10686_15263_31,1
5674,5674,10420_5391_2,9359_8106_0,1
5675,5675,9610_1714_19,8650_11432_23,1
5676,5676,6893_19246_0,6893_19246_0,0
5677,5677,6226_2423_0,6226_2423_0,0
5678,5678,5800_18243_1,10686_15263_31,1
5679,5679,5353_16375_0,10686_15263_31,1
5680,5680,8857_4313_1,10686_15263_31,1
5681,5681,10113_18447_1,6793_17577_12,1
5682,5682,10431_12245_29,10844_12444_1,1
5683,5683,10649_11568_1,6793_17577_12,1
5684,5684,9775_17294_0,1736_931_2,1
5685,5685,10833_19077_0,10833_19077_0,0
5686,5686,4741_8999_8,8549_2801_1,1
5687,5687,9670_8006_0,1736_931_2,1
5688,5688,9529_16139_2,10686_15263_31,1
5689,5689,8817_7147_1,8817_7147_1,0
5690,5690,2844_4913_1,2844_4913_1,0
5691,5691,10193_10656_0,10215_9713_1,1
5692,5692,10235_19744_0,10235_19744_0,0
5693,5693,9359_14155_1,9359_14155_1,0
5694,5694,8582_745_0,10215_9713_1,1
5695,5695,2337_8107_2,2337_8107_4,0
5696,5696,9823_16835_0,6793_17577_12,1
5697,5697,9459_10752_2,9459_10752_0,0
5698,5698,9197_9269_2,1736_931_2,1
5699,5699,2601_13244_1,2601_13244_2,0
5700,5700,9727_5937_2,9727_5937_0,0
5701,5701,2418_14801_10,8855_7373_0,1
5702,5702,10171_8813_1,10171_8813_1,0
5703,5703,9649_16736_2,1736_931_2,1
5704,5704,9944_2288_0,6793_17577_12,1
5705,5705,7014_6061_0,10686_15263_31,1
5706,5706,5660_6535_1,3396_17431_3,1
5707,5707,9102_18500_0,9102_18500_0,0
5708,5708,8289_19166_0,3396_17431_3,1
5709,5709,9310_8072_19,10412_6853_18,1
5710,5710,4054_17152_1,3396_17431_3,1
5711,5711,2337_8107_4,6033_7382_40,1
5712,5712,2164_16966_1,10686_15263_31,1
5713,5713,11067_11718_0,11067_11718_0,0
5714,5714,9173_14577_1,1736_931_2,1
5715,5715,10283_6437_1,10283_6437_1,0
5716,5716,8906_1373_2,10844_12444_1,1
5717,5717,9805_2775_0,9805_2775_0,0
5718,5718,10444_5489_2,10444_5489_1,0
5719,5719,3447_12285_0,6793_17577_12,1
5720,5720,10377_1250_1,10686_15263_31,1
5721,5721,10312_6833_0,6793_17577_12,1
5722,5722,8262_18641_1,1736_931_2,1
5723,5723,10833_19077_1,1736_931_2,1
5724,5724,9305_4036_0,9305_4036_0,0
5725,5725,8508_17329_0,8508_17329_0,0
5726,5726,4530_9798_1,1110_7910_28,1
5727,5727,8660_6594_7,4773_5502_16,1
5728,5728,6535_1695_1,1736_931_2,1
5729,5729,4123_17551_0,1736_931_2,1
5730,5730,2936_13214_23,2936_13214_30,0
5731,5731,10761_12684_0,10686_15263_31,1
5732,5732,10959_9486_17,8703_13571_26,1
5733,5733,7968_5158_1,7968_5158_1,0
5734,5734,9111_6360_1,10686_15263_31,1
5735,5735,10601_10137_2,1736_931_2,1
5736,5736,9521_71_20,9521_71_21,0
5737,5737,10030_5960_2,10030_5960_1,0
5738,5738,10097_15281_0,1736_931_2,1
5739,5739,8348_18117_0,1736_931_2,1
5740,5740,5625_6143_0,5625_6143_0,0
5741,5741,8773_9816_2,3396_17431_3,1
5742,5742,10845_8176_24,10897_5147_15,1
5743,5743,5563_5066_2,5563_5066_0,0
5744,5744,7180_17475_2,10686_15263_31,1
5745,5745,10818_17958_12,10818_17958_8,0
5746,5746,10997_3417_0,10997_3417_1,0
5747,5747,10315_9603_2,9359_8106_0,1
5748,5748,6943_10997_1,6943_10997_0,0
5749,5749,10695_13776_1,10695_13776_1,0
5750,5750,10735_19449_0,10735_19449_0,0
5751,5751,1943_1677_1,1943_1677_1,0
5752,5752,7532_8134_1,7532_8134_1,0
5753,5753,10186_15204_0,10686_15263_31,1
5754,5754,4220_18887_1,4220_18887_2,0
5755,5755,10588_14438_1,1736_931_2,1
5756,5756,11003_1497_1,11003_1497_1,0
5757,5757,8588_7652_0,10417_14353_7,1
5758,5758,1255_3155_2,1255_3155_1,0
5759,5759,1536_5761_2,9359_8106_0,1
5760,5760,1995_14749_2,1736_931_2,1
5761,5761,3005_8148_1,3005_8148_2,0
5762,5762,9956_6106_1,9956_6106_0,0
5763,5763,8731_957_1,1736_931_2,1
5764,5764,9835_6261_0,3396_17431_3,1
5765,5765,6848_15956_1,1736_931_2,1
5766,5766,10833_19077_1,10833_19077_1,0
5767,5767,10939_691_2,10939_691_1,0
5768,5768,9507_8922_7,9359_8106_0,1
5769,5769,2862_3294_1,2862_3294_1,0
5770,5770,6566_15439_0,6566_15439_0,0
5771,5771,8703_13571_9,8703_13571_22,0
5772,5772,6559_9767_1,6793_17577_12,1
5773,5773,9459_10752_1,9459_10752_2,0
5774,5774,8767_17274_0,1736_931_2,1
5775,5775,8888_19855_1,6793_17577_12,1
5776,5776,2048_18768_7,2048_18768_6,0
5777,5777,10715_3197_0,10417_14353_7,1
5778,5778,10757_6432_1,6793_17577_12,1
5779,5779,9457_16713_0,1736_931_2,1
5780,5780,8552_19534_2,10215_9713_1,1
5781,5781,9753_17297_0,1736_931_2,1
5782,5782,10087_5929_0,10087_5929_0,0
5783,5783,8163_13721_0,8163_13721_0,0
5784,5784,8853_7872_1,1736_931_2,1
5785,5785,4095_16709_1,4095_16709_1,0
5786,5786,8500_6271_0,8500_6271_0,0
5787,5787,2811_15179_0,1736_931_2,1
5788,5788,9680_18646_1,9680_18646_1,0
5789,5789,9423_9264_2,1736_931_2,1
5790,5790,10275_902_1,6793_17577_12,1
5791,5791,9518_6637_0,1736_931_2,1
5792,5792,11013_3793_43,11013_3793_19,0
5793,5793,2605_14794_1,2605_14794_1,0
5794,5794,9660_18298_1,9660_18298_1,0
5795,5795,10767_10249_17,10767_10249_27,0
5796,5796,4235_12612_1,10417_14353_7,1
5797,5797,8644_7092_24,8644_7092_4,0
5798,5798,9313_18864_1,6793_17577_12,1
5799,5799,2844_4913_0,2844_4913_0,0
5800,5800,3498_11554_38,3498_11554_5,0
5801,5801,8898_8338_0,10352_236_34,1
5802,5802,10658_5114_3,10658_5114_0,0
5803,5803,4044_3211_0,4044_3211_0,0
5804,5804,9896_4476_1,9896_4476_0,0
5805,5805,6697_8236_0,6697_8236_0,0
5806,5806,10430_19610_1,3396_17431_3,1
5807,5807,10373_7149_1,1736_931_2,1
5808,5808,3712_8496_1,1736_931_2,1
5809,5809,9840_18495_1,9840_18495_1,0
5810,5810,9005_3192_2,5894_8122_1,1
5811,5811,10516_5753_1,10516_5753_1,0
5812,5812,3020_5764_1,10215_9713_1,1
5813,5813,9282_6028_1,9282_6028_2,0
5814,5814,10862_14198_1,10686_15263_31,1
5815,5815,9523_2737_0,1736_931_2,1
5816,5816,10775_7827_0,10775_7827_21,0
5817,5817,10300_164_2,10300_164_0,0
5818,5818,1152_14423_0,1152_14423_2,0
5819,5819,6347_13895_0,6347_13895_1,0
5820,5820,9569_18297_35,9569_18297_32,0
5821,5821,10561_5225_1,10686_15263_31,1
5822,5822,10973_17146_0,10973_17146_0,0
5823,5823,3613_15920_1,10686_15263_31,1
5824,5824,9004_925_17,9004_925_12,0
5825,5825,1973_7388_1,1973_7388_1,0
5826,5826,5894_8122_2,1736_931_2,1
5827,5827,10920_19483_2,1736_931_2,1
5828,5828,10743_4243_1,10686_15263_31,1
5829,5829,9221_8077_5,10412_6853_18,1
5830,5830,1005_15431_0,10417_14353_7,1
5831,5831,4532_17011_2,4532_17011_0,0
5832,5832,9652_2221_2,1736_931_2,1
5833,5833,4967_5993_1,6793_17577_12,1
5834,5834,9826_1404_1,1736_931_2,1
5835,5835,6269_6223_1,6793_17577_12,1
5836,5836,6940_8300_0,10686_15263_31,1
5837,5837,7768_3077_0,10215_9713_1,1
5838,5838,8525_14247_1,6793_17577_12,1
5839,5839,7481_15040_0,7481_15040_0,0
5840,5840,10784_8616_20,10784_8616_21,0
5841,5841,4241_14866_7,4241_14866_6,0
5842,5842,6825_19296_1,1736_931_2,1
5843,5843,10016_16038_0,10016_16038_0,0
5844,5844,10070_18004_2,10070_18004_1,0
5845,5845,2283_9481_1,1736_931_2,1
5846,5846,10664_1200_1,10664_1200_1,0
5847,5847,9674_17204_0,1736_931_2,1
5848,5848,3200_1327_9,3200_1327_8,0
5849,5849,3087_1707_9,3087_1707_8,0
5850,5850,7385_2409_1,6793_17577_12,1
5851,5851,7585_9609_0,6793_17577_12,1
5852,5852,10627_4755_0,10627_4755_0,0
5853,5853,10122_15772_0,10122_15772_0,0
5854,5854,10557_250_0,10557_250_0,0
5855,5855,11031_13289_0,11031_13289_0,0
5856,5856,10579_2262_2,9359_8106_0,1
5857,5857,1766_3659_2,1766_3659_1,0
5858,5858,10426_104_0,1736_931_2,1
5859,5859,9933_4311_2,9933_4311_1,0
5860,5860,9116_18077_1,9116_18077_0,0
5861,5861,8729_19502_0,3396_17431_3,1
5862,5862,1303_13145_0,10215_9713_1,1
5863,5863,10815_11230_1,10815_11230_1,0
5864,5864,1057_7217_0,1057_7217_3,0
5865,5865,8918_12820_1,8918_12820_1,0
5866,5866,8508_7236_25,8508_7236_8,0
5867,5867,2334_18007_0,2334_18007_2,0
5868,5868,8591_1672_2,8591_1672_1,0
5869,5869,10243_17978_0,10215_9713_1,1
5870,5870,10589_7626_0,10215_9713_1,1
5871,5871,8721_14718_1,8721_14718_2,0
5872,5872,4295_3934_1,4295_3934_1,0
5873,5873,9860_4978_0,6793_17577_12,1
5874,5874,10137_19066_0,8906_1373_14,1
5875,5875,10916_10466_0,10916_10466_0,0
5876,5876,10844_13203_0,10844_13203_0,0
5877,5877,10138_10222_0,6793_17577_12,1
5878,5878,10328_14589_1,10328_14589_1,0
5879,5879,10621_6118_1,6793_17577_12,1
5880,5880,1551_17149_1,1551_17149_1,0
5881,5881,11042_651_2,10215_9713_1,1
5882,5882,9326_3530_0,9326_3530_0,0
5883,5883,10943_19992_2,10943_19992_0,0
5884,5884,8691_13813_1,6793_17577_12,1
5885,5885,9817_4601_1,10686_15263_31,1
5886,5886,10559_5610_0,10559_5610_0,0
5887,5887,8982_16497_2,8982_16497_1,0
5888,5888,9667_4149_1,9667_4149_1,0
5889,5889,10866_11409_2,10866_11409_1,0
5890,5890,10643_14033_32,10643_14033_27,0
5891,5891,9348_9025_0,10215_9713_1,1
5892,5892,9481_13069_0,1736_931_2,1
5893,5893,10216_8606_1,1736_931_2,1
5894,5894,10516_5753_1,6793_17577_12,1
5895,5895,9704_13152_0,6793_17577_12,1
5896,5896,8620_14796_1,8620_14796_1,0
5897,5897,2806_1422_0,2806_1422_0,0
5898,5898,9048_12908_0,9048_12908_0,0
5899,5899,10538_5248_0,1736_931_2,1
5900,5900,8767_17274_1,8767_17274_1,0
5901,5901,10142_3799_0,1736_931_2,1
5902,5902,9085_2454_13,7846_14309_11,1
5903,5903,8325_17957_0,6793_17577_12,1
5904,5904,2834_10817_1,2834_10817_2,0
5905,5905,1159_7085_1,1159_7085_1,0
5906,5906,8929_9173_5,8929_9173_16,0
5907,5907,5025_7875_0,6793_17577_12,1
5908,5908,4442_11490_1,4442_11490_0,0
5909,5909,10461_2215_0,3396_17431_3,1
5910,5910,9673_17347_0,9673_17347_0,0
5911,5911,11063_7588_1,10215_9713_1,1
5912,5912,10595_13426_1,10595_13426_0,0
5913,5913,10051_14510_0,1736_931_2,1
5914,5914,3923_17325_0,10215_9713_1,1
5915,5915,5706_18192_0,5706_18192_1,0
5916,5916,8550_10569_0,10686_15263_31,1
5917,5917,8906_1373_6,6033_7382_40,1
5918,5918,10441_7963_2,1736_931_2,1
5919,5919,4932_17617_1,4932_17617_2,0
5920,5920,8104_14244_1,8104_14244_1,0
5921,5921,10299_8696_0,10299_8696_0,0
5922,5922,8662_11551_2,1736_931_2,1
5923,5923,10233_14693_0,1736_931_2,1
5924,5924,10980_6854_1,6793_17577_12,1
5925,5925,1290_13258_0,10215_9713_1,1
5926,5926,10787_17968_2,10787_17968_1,0
5927,5927,4695_19380_1,4695_19380_0,0
5928,5928,9300_19887_0,6793_17577_12,1
5929,5929,9891_8399_1,9891_8399_1,0
5930,5930,2124_11723_2,2124_11723_1,0
5931,5931,9506_7732_1,10686_15263_31,1
5932,5932,9899_10758_1,9899_10758_1,0
5933,5933,10340_1201_0,10215_9713_1,1
5934,5934,8881_18250_28,8881_18250_8,0
5935,5935,1545_14578_0,1545_14578_0,0
5936,5936,1274_15776_2,10215_9713_1,1
5937,5937,1290_13258_0,9359_8106_0,1
5938,5938,10609_906_2,10609_906_0,0
5939,5939,7705_17598_0,3396_17431_3,1
5940,5940,8386_14178_1,8386_14178_1,0
5941,5941,10758_9281_0,10686_15263_31,1
5942,5942,10806_13201_1,10806_13201_1,0
5943,5943,9819_12273_28,9819_12273_24,0
5944,5944,10186_19633_1,10186_19633_2,0
5945,5945,3414_18958_2,10686_15263_31,1
5946,5946,4570_9744_2,10686_15263_31,1
5947,5947,3299_2874_0,3299_2874_0,0
5948,5948,8959_1214_1,8959_1214_0,0
5949,5949,8942_15637_2,8942_15637_0,0
5950,5950,10089_3892_2,10089_3892_1,0
5951,5951,9507_6185_0,8906_1373_14,1
5952,5952,10149_10239_2,10215_9713_1,1
5953,5953,9021_1205_14,10897_5147_15,1
5954,5954,8561_17416_0,8561_17416_1,0
5955,5955,9678_7902_0,9678_7902_0,0
5956,5956,10720_9488_2,9359_8106_0,1
5957,5957,9459_10752_1,10215_9713_1,1
5958,5958,9171_1821_0,1736_931_2,1
5959,5959,10459_1946_1,10459_1946_1,0
5960,5960,6995_14816_0,6995_14816_0,0
5961,5961,10398_15805_0,10398_15805_0,0
5962,5962,5528_12723_1,5528_12723_1,0
5963,5963,10928_16069_3,1736_931_2,1
5964,5964,7035_3107_1,10417_14353_7,1
5965,5965,2323_17240_0,1304_10003_1,1
5966,5966,10787_1987_1,10787_1987_1,0
5967,5967,8761_15533_1,1736_931_2,1
5968,5968,3814_1659_0,6793_17577_12,1
5969,5969,10988_6921_0,10988_6921_0,0
5970,5970,7378_16120_0,6793_17577_12,1
5971,5971,10200_2996_0,10200_2996_0,0
5972,5972,8852_12435_0,1736_931_2,1
5973,5973,8604_424_1,8604_424_2,0
5974,5974,7903_11176_0,1736_931_2,1
5975,5975,2539_8509_1,2539_8509_1,0
5976,5976,9219_3706_1,9219_3706_1,0
5977,5977,4501_10606_0,4501_10606_0,0
5978,5978,9704_18763_11,9704_18763_12,0
5979,5979,10142_3799_1,10142_3799_1,0
5980,5980,9889_3153_31,8650_11432_23,1
5981,5981,5476_2219_0,5476_2219_0,0
5982,5982,9954_7122_2,9954_7122_1,0
5983,5983,8530_2422_0,8530_2422_0,0
5984,5984,3187_6326_1,3187_6326_1,0
5985,5985,10344_2722_0,1736_931_2,1
5986,5986,10657_13581_0,10657_13581_0,0
5987,5987,1772_627_1,1772_627_1,0
5988,5988,8981_4816_0,6793_17577_12,1
5989,5989,1958_2494_1,1958_2494_1,0
5990,5990,10671_3229_2,10671_3229_0,0
5991,5991,4344_14248_2,4344_14248_1,0
5992,5992,4223_8629_2,1736_931_2,1
5993,5993,9765_8532_1,9359_8106_0,1
5994,5994,6998_14686_13,10352_236_34,1
5995,5995,9752_18227_0,6793_17577_12,1
5996,5996,10514_6245_0,10514_6245_0,0
5997,5997,9387_3920_0,9387_3920_0,0
5998,5998,9933_10917_0,10686_15263_31,1
5999,5999,10530_15990_0,1110_7910_28,1
6000,6000,7847_869_0,7847_869_0,0
6001,6001,8809_19641_2,8809_19641_0,0
6002,6002,9417_17048_2,1736_931_2,1
6003,6003,3834_8839_6,3834_8839_7,0
6004,6004,10431_4198_2,10686_15263_31,1
6005,6005,10788_6304_1,10788_6304_2,0
6006,6006,7411_18463_0,10215_9713_1,1
6007,6007,9328_14768_17,9328_14768_12,0
6008,6008,7679_11645_1,1736_931_2,1
6009,6009,5011_7441_1,1736_931_2,1
6010,6010,7526_9541_0,7526_9541_0,0
6011,6011,4894_8889_0,4894_8889_0,0
6012,6012,11058_2044_1,9359_8106_0,1
6013,6013,10286_7788_6,10286_7788_7,0
6014,6014,2701_968_0,1736_931_2,1
6015,6015,2356_18797_0,1736_931_2,1
6016,6016,10088_6278_1,10088_6278_1,0
6017,6017,10869_16481_1,10417_14353_7,1
6018,6018,6219_18201_1,1736_931_2,1
6019,6019,10120_2172_0,10686_15263_31,1
6020,6020,9874_18000_1,9874_18000_1,0
6021,6021,3644_14620_0,3644_14620_2,0
6022,6022,11036_19945_6,8941_6002_9,1
6023,6023,8252_11220_0,3396_17431_3,1
6024,6024,7644_4971_1,7644_4971_2,0
6025,6025,10957_14356_1,10957_14356_1,0
6026,6026,9957_12113_0,9957_12113_0,0
6027,6027,7201_18927_23,7201_18927_25,0
6028,6028,5619_7713_3,5619_7713_0,0
6029,6029,10601_17558_1,10601_17558_1,0
6030,6030,9326_14419_2,9326_14419_0,0
6031,6031,1229_9882_1,1229_9882_1,0
6032,6032,10175_14855_1,10686_15263_31,1
6033,6033,4695_19380_8,9755_7448_0,1
6034,6034,9956_6106_2,1736_931_2,1
6035,6035,3811_19872_0,3811_19872_0,0
6036,6036,5415_3935_0,3396_17431_3,1
6037,6037,11018_1408_1,1736_931_2,1
6038,6038,7101_6564_2,7101_6564_0,0
6039,6039,10433_13076_0,1736_931_2,1
6040,6040,8929_9173_29,3396_17431_3,1
6041,6041,10671_3229_2,10215_9713_1,1
6042,6042,5932_5732_1,9359_8106_0,1
6043,6043,8852_5864_0,8852_5864_0,0
6044,6044,8661_17144_0,8661_17144_0,0
6045,6045,9167_16926_0,1736_931_2,1
6046,6046,10785_5468_1,9359_8106_0,1
6047,6047,8463_15056_1,8463_15056_1,0
6048,6048,5956_18994_1,5956_18994_1,0
6049,6049,11062_15567_13,1304_10003_1,1
6050,6050,7961_4784_0,7961_4784_0,0
6051,6051,10164_134_1,10164_134_1,0
6052,6052,10325_15557_1,10325_15557_1,0
6053,6053,10251_8860_0,10251_8860_1,0
6054,6054,9832_11245_0,6793_17577_12,1
6055,6055,10116_8358_2,10116_8358_0,0
6056,6056,1904_10672_2,1110_7910_28,1
6057,6057,10308_17044_4,10686_15263_31,1
6058,6058,8613_4396_0,6793_17577_12,1
6059,6059,8647_10487_19,8647_10487_18,0
6060,6060,8579_2286_25,10871_17181_29,1
6061,6061,10983_9774_0,9359_8106_0,1
6062,6062,10455_12595_0,1736_931_2,1
6063,6063,10530_15990_0,3396_17431_3,1
6064,6064,10660_17916_0,10660_17916_0,0
6065,6065,10470_5957_1,10470_5957_1,0
6066,6066,9902_10170_1,9902_10170_1,0
6067,6067,2872_4481_0,2872_4481_0,0
6068,6068,10671_15719_2,1736_931_2,1
6069,6069,5660_6535_0,5660_6535_0,0
6070,6070,8808_7811_0,8808_7811_0,0
6071,6071,10297_6888_1,10297_6888_1,0
6072,6072,1340_15548_2,1736_931_2,1
6073,6073,1359_883_1,1359_883_2,0
6074,6074,9166_7286_2,9166_7286_0,0
6075,6075,10159_19681_0,1736_931_2,1
6076,6076,10659_16880_0,10659_16880_0,0
6077,6077,9984_2826_2,9984_2826_1,0
6078,6078,9966_3909_2,9966_3909_2,0
6079,6079,1887_411_1,1887_411_0,0
6080,6080,10595_13426_2,10215_9713_1,1
6081,6081,6159_19071_0,6159_19071_0,0
6082,6082,1155_11034_2,1155_11034_1,0
6083,6083,10595_13426_2,10595_13426_1,0
6084,6084,10977_657_0,10977_657_0,0
6085,6085,10866_6753_1,8906_1373_14,1
6086,6086,5598_13250_1,3396_17431_3,1
6087,6087,2255_5222_11,2255_5222_27,0
6088,6088,8777_15351_1,8777_15351_1,0
6089,6089,9866_245_1,9866_245_0,0
6090,6090,9949_12935_0,9949_12935_0,0
6091,6091,5493_7794_0,3396_17431_3,1
6092,6092,9765_9378_2,9765_9378_1,0
6093,6093,8941_10518_20,8549_2801_1,1
6094,6094,10855_7711_1,10855_7711_1,0
6095,6095,9598_12144_1,1736_931_2,1
6096,6096,10471_13199_0,10471_13199_0,0
6097,6097,8804_13787_0,1736_931_2,1
6098,6098,10273_17579_0,3396_17431_3,1
6099,6099,9359_5854_0,9359_5854_0,0
6100,6100,5842_6147_0,5842_6147_0,0
6101,6101,10870_10324_2,10870_10324_1,0
6102,6102,9581_17678_0,9581_17678_0,0
6103,6103,10221_7189_22,10352_236_34,1
6104,6104,6996_10874_1,6996_10874_1,0
6105,6105,9585_19644_15,9585_19644_28,0
6106,6106,5501_12196_10,8941_6002_9,1
6107,6107,5770_6804_1,5770_6804_1,0
6108,6108,11035_17079_22,11035_17079_23,0
6109,6109,2094_2640_0,10686_15263_31,1
6110,6110,3762_18111_2,10215_9713_1,1
6111,6111,4035_4156_2,4035_4156_1,0
6112,6112,4184_4408_2,4184_4408_1,0
6113,6113,8084_17402_0,6793_17577_12,1
6114,6114,9239_11241_1,9239_11241_1,0
6115,6115,10285_9254_0,1736_931_2,1
6116,6116,4924_7704_29,8783_7230_0,1
6117,6117,9667_4113_2,10686_15263_31,1
6118,6118,2862_3294_0,6793_17577_12,1
6119,6119,10600_18886_0,10600_18886_2,0
6120,6120,2600_17452_1,2600_17452_0,0
6121,6121,9819_12273_24,9635_4425_25,1
6122,6122,9396_2863_0,9396_2863_0,0
6123,6123,10617_8720_2,1736_931_2,1
6124,6124,9892_7021_2,8906_1373_14,1
6125,6125,2006_18556_1,2006_18556_1,0
6126,6126,4861_12066_1,4861_12066_1,0
6127,6127,10619_10880_2,1736_931_2,1
6128,6128,9845_14204_2,1736_931_2,1
6129,6129,1039_17092_2,1039_17092_0,0
6130,6130,9283_8031_1,6793_17577_12,1
6131,6131,1960_3986_0,6793_17577_12,1
6132,6132,9979_4941_1,9979_4941_1,0
6133,6133,10829_11615_16,10829_11615_17,0
6134,6134,10579_2262_2,10215_9713_1,1
6135,6135,9827_18120_0,9827_18120_0,0
6136,6136,5885_17477_10,11005_18508_15,1
6137,6137,8800_5011_2,10686_15263_31,1
6138,6138,7666_12258_2,1736_931_2,1
6139,6139,10928_13308_16,10928_13308_28,0
6140,6140,2185_5486_2,2185_5486_0,0
6141,6141,10029_349_1,10029_349_1,0
6142,6142,10352_236_23,10163_3792_9,1
6143,6143,9566_3788_0,9566_3788_0,0
6144,6144,10815_1666_0,1736_931_2,1
6145,6145,9395_17963_0,1736_931_2,1
6146,6146,7086_5463_2,1736_931_2,1
6147,6147,1732_5884_1,1732_5884_1,0
6148,6148,11002_12537_2,11002_12537_1,0
6149,6149,9283_8031_0,1736_931_2,1
6150,6150,8535_10226_0,8535_10226_0,0
6151,6151,10454_3731_1,1736_931_2,1
6152,6152,10629_5681_1,10629_5681_1,0
6153,6153,9681_10945_2,9681_10945_1,0
6154,6154,9121_9576_1,1736_931_2,1
6155,6155,8389_2177_1,10686_15263_31,1
6156,6156,1802_3579_1,1802_3579_0,0
6157,6157,9543_12988_1,1736_931_2,1
6158,6158,9610_1714_25,9755_7448_0,1
6159,6159,10477_11567_1,10477_11567_4,0
6160,6160,3722_5945_1,10686_15263_31,1
6161,6161,8597_19264_18,8597_19264_5,0
6162,6162,10649_19501_0,6793_17577_12,1
6163,6163,10974_18179_0,10974_18179_0,0
6164,6164,7385_2409_0,7385_2409_0,0
6165,6165,2890_10218_1,2890_10218_1,0
6166,6166,9004_925_9,8253_15853_1,1
6167,6167,4773_5502_0,9359_8106_0,1
6168,6168,8590_15473_2,10215_9713_1,1
6169,6169,10232_596_1,10232_596_2,0
6170,6170,1240_13705_0,1240_13705_0,0
6171,6171,8994_11703_1,8994_11703_1,0
6172,6172,8927_8250_0,8927_8250_0,0
6173,6173,10582_16663_0,10582_16663_0,0
6174,6174,4585_4275_0,4585_4275_3,0
6175,6175,9826_1404_0,9826_1404_0,0
6176,6176,10044_19851_0,10044_19851_0,0
6177,6177,10183_406_1,10183_406_1,0
6178,6178,10866_6753_0,10866_6753_0,0
6179,6179,9091_7689_3,9091_7689_2,0
6180,6180,10878_15286_1,10878_15286_2,0
6181,6181,9714_534_2,10215_9713_1,1
6182,6182,9579_2457_2,1736_931_2,1
6183,6183,3479_8239_0,3479_8239_0,0
6184,6184,9047_6068_0,9047_6068_0,0
6185,6185,6213_8160_25,6033_7382_40,1
6186,6186,8558_13619_0,8558_13619_0,0
